validator02  | I[2025-04-29|18:32:50.216] Application started!                         
validator03  | I[2025-04-29|18:33:47.977] Applied block                                module=consensus consensus_state=0 height=89
validator03  | I[2025-04-29|18:33:47.977] Applied block and recorded metrics           module=consensus consensus_state=0 height=91 last_commit_height=89
validator00  | I[2025-04-29|18:33:42.755] Committed state                              module=state height=82 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator00  | I[2025-04-29|18:33:42.756] indexed block events                         module=txindex height=82
validator00  | I[2025-04-29|18:33:42.855] Finalizing commit of block                   module=consensus consensus_state=0 height=81 hash=A490E6AEC0F5468F4EE713CD508BEDB9C7FADE77183B14B70AF739BAE46FCF5F root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator00  | I[2025-04-29|18:33:42.856] Saved block to blockstore                    module=consensus consensus_state=0 height=81 height=81
validator00  | I[2025-04-29|18:33:42.856] starting to finalizing in app                height=81
validator00  | I[2025-04-29|18:33:42.856] Finalized block                              module=state height=81 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=81 time=0.04287 value=
validator00  | I[2025-04-29|18:33:42.857] Committed state                              module=state height=81 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator00  | I[2025-04-29|18:33:42.858] Applied block                                module=consensus consensus_state=0 height=81
validator00  | E[2025-04-29|18:33:42.858] Failed to stream new block                   module=main service=BlockService endpoint=GetLatestHeight err="rpc error: code = Unavailable desc = transport is closing" height=81 traceID=4d3857a2-0952-4706-89d3-9b8cf94d9298
validator00  | I[2025-04-29|18:33:42.858] Applied block and recorded metrics           module=consensus consensus_state=0 height=83 last_commit_height=81
validator00  | I[2025-04-29|18:33:42.858] Applied block                                module=consensus consensus_state=1 height=82
validator00  | I[2025-04-29|18:33:42.858] Applied block and recorded metrics           module=consensus consensus_state=1 height=84 last_commit_height=82
validator00  | I[2025-04-29|18:33:42.858] indexed block events                         module=txindex height=81
validator00  | I[2025-04-29|18:33:43.751] Timed out                                    module=consensus consensus_state=1 dur=892.534414ms height=84 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:43.855] Timed out                                    module=consensus consensus_state=0 dur=997.180382ms height=83 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:43.856] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{84/0 (30E29B4E944B845F5282DCDA8FF26DC7AC8C13E318927EBBCFC99CA486967AEB:1:E474BD15554B, -1) C9D4F69D4C95 @ 2025-04-29T18:33:42.650868235Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator02  | I[2025-04-29|18:33:47.983] starting to finalizing in app                height=89
validator02  | I[2025-04-29|18:33:47.983] Finalized block                              module=state height=89 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=89 time=0.061716 value=
validator02  | I[2025-04-29|18:33:47.984] Committed state                              module=state height=89 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator02  | I[2025-04-29|18:33:47.985] Applied block                                module=consensus consensus_state=0 height=89
validator02  | I[2025-04-29|18:33:47.985] Applied block and recorded metrics           module=consensus consensus_state=0 height=91 last_commit_height=89
validator02  | I[2025-04-29|18:33:47.985] Applied block                                module=consensus consensus_state=1 height=90
validator02  | I[2025-04-29|18:33:47.985] Applied block and recorded metrics           module=consensus consensus_state=1 height=92 last_commit_height=90
validator02  | I[2025-04-29|18:33:47.986] indexed block events                         module=txindex height=89
validator02  | I[2025-04-29|18:33:48.876] Timed out                                    module=consensus consensus_state=1 dur=890.614407ms height=92 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:43.856] Received complete proposal block             module=consensus consensus_state=1 height=84 hash=30E29B4E944B845F5282DCDA8FF26DC7AC8C13E318927EBBCFC99CA486967AEB
validator00  | I[2025-04-29|18:33:43.967] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{83/0 (84A6349C714B31A7BBB555F2564FFC829AFCF847464173467C0DD21B1F213DEE:1:29EFB695E83A, -1) 66CFF1614F7D @ 2025-04-29T18:33:42.75261844Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator00  | I[2025-04-29|18:33:43.967] Received complete proposal block             module=consensus consensus_state=0 height=83 hash=84A6349C714B31A7BBB555F2564FFC829AFCF847464173467C0DD21B1F213DEE
validator00  | I[2025-04-29|18:33:44.055] Finalizing commit of block                   module=consensus consensus_state=1 height=84 hash=30E29B4E944B845F5282DCDA8FF26DC7AC8C13E318927EBBCFC99CA486967AEB root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator00  | I[2025-04-29|18:33:44.056] Saved block to blockstore                    module=consensus consensus_state=1 height=84 height=84
validator00  | I[2025-04-29|18:33:44.057] starting to finalizing in app                height=84
validator00  | I[2025-04-29|18:33:44.057] Finalized block                              module=state height=84 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=84 time=0.062638 value=
validator00  | I[2025-04-29|18:33:44.059] Committed state                              module=state height=84 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator00  | I[2025-04-29|18:33:44.061] indexed block events                         module=txindex height=84
validator00  | I[2025-04-29|18:33:44.155] Finalizing commit of block                   module=consensus consensus_state=0 height=83 hash=84A6349C714B31A7BBB555F2564FFC829AFCF847464173467C0DD21B1F213DEE root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator00  | I[2025-04-29|18:33:44.156] Saved block to blockstore                    module=consensus consensus_state=0 height=83 height=83
validator00  | I[2025-04-29|18:33:44.157] starting to finalizing in app                height=83
validator00  | I[2025-04-29|18:33:44.157] Finalized block                              module=state height=83 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=83 time=0.045105 value=
validator00  | I[2025-04-29|18:33:44.157] Committed state                              module=state height=83 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator00  | I[2025-04-29|18:33:44.158] Applied block                                module=consensus consensus_state=0 height=83
validator00  | I[2025-04-29|18:33:44.158] Applied block and recorded metrics           module=consensus consensus_state=0 height=85 last_commit_height=83
validator00  | I[2025-04-29|18:33:44.158] Applied block                                module=consensus consensus_state=1 height=84
validator00  | I[2025-04-29|18:33:44.158] Applied block and recorded metrics           module=consensus consensus_state=1 height=86 last_commit_height=84
validator00  | I[2025-04-29|18:33:44.159] indexed block events                         module=txindex height=83
validator00  | I[2025-04-29|18:33:45.056] Timed out                                    module=consensus consensus_state=1 dur=896.662823ms height=86 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:45.059] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{86/0 (14C778704500C6C8D7A72611E672BE2B4E2CC72A0D546C28CBBB1542188BCBCD:1:3DBCEF95AB74, -1) 57B2D0E061CC @ 2025-04-29T18:33:43.884731235Z}" proposer=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator00  | I[2025-04-29|18:33:45.059] Received complete proposal block             module=consensus consensus_state=1 height=86 hash=14C778704500C6C8D7A72611E672BE2B4E2CC72A0D546C28CBBB1542188BCBCD
validator00  | I[2025-04-29|18:33:45.155] Timed out                                    module=consensus consensus_state=0 dur=996.708314ms height=85 round=0 step=RoundStepNewHeight
validator00  | I[2025-04-29|18:33:45.158] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{85/0 (15784A2A169EFAB2ACC7D645D48E4FD311C66485C76AD44E0F95BF79A55C1E2A:1:CBCAF0348BC6, -1) 845C0162AAFA @ 2025-04-29T18:33:43.989762075Z}" proposer=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator00  | I[2025-04-29|18:33:45.159] Received complete proposal block             module=consensus consensus_state=0 height=85 hash=15784A2A169EFAB2ACC7D645D48E4FD311C66485C76AD44E0F95BF79A55C1E2A
validator00  | I[2025-04-29|18:33:45.264] Finalizing commit of block                   module=consensus consensus_state=1 height=86 hash=14C778704500C6C8D7A72611E672BE2B4E2CC72A0D546C28CBBB1542188BCBCD root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator00  | I[2025-04-29|18:33:45.265] Saved block to blockstore                    module=consensus consensus_state=1 height=86 height=86
validator00  | I[2025-04-29|18:33:45.266] starting to finalizing in app                height=86
validator00  | I[2025-04-29|18:33:45.266] Finalized block                              module=state height=86 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=86 time=0.04767 value=
validator00  | I[2025-04-29|18:33:45.267] Committed state                              module=state height=86 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator00  | E[2025-04-29|18:33:45.268] Failed to stream new block                   module=main service=BlockService endpoint=GetLatestHeight err="rpc error: code = Unavailable desc = transport is closing" height=86 traceID=6b306d4e-1a7e-47a2-9460-a128011c07af
validator00  | I[2025-04-29|18:33:45.270] indexed block events                         module=txindex height=86
validator00  | I[2025-04-29|18:33:45.368] Finalizing commit of block                   module=consensus consensus_state=0 height=85 hash=15784A2A169EFAB2ACC7D645D48E4FD311C66485C76AD44E0F95BF79A55C1E2A root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator00  | I[2025-04-29|18:33:45.369] Saved block to blockstore                    module=consensus consensus_state=0 height=85 height=85
validator00  | I[2025-04-29|18:33:45.370] starting to finalizing in app                height=85
validator00  | I[2025-04-29|18:33:45.370] Finalized block                              module=state height=85 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=85 time=0.050355 value=
validator01  | I[2025-04-29|18:33:42.852] Applied block                                module=consensus consensus_state=1 height=82
validator01  | I[2025-04-29|18:33:42.852] Applied block and recorded metrics           module=consensus consensus_state=1 height=84 last_commit_height=82
validator01  | I[2025-04-29|18:33:42.854] indexed block events                         module=txindex height=81
validator01  | I[2025-04-29|18:33:43.749] Timed out                                    module=consensus consensus_state=1 dur=895.31507ms height=84 round=0 step=RoundStepNewHeight
validator01  | I[2025-04-29|18:33:43.848] Timed out                                    module=consensus consensus_state=0 dur=995.914122ms height=83 round=0 step=RoundStepNewHeight
validator01  | I[2025-04-29|18:33:43.857] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{84/0 (30E29B4E944B845F5282DCDA8FF26DC7AC8C13E318927EBBCFC99CA486967AEB:1:E474BD15554B, -1) C9D4F69D4C95 @ 2025-04-29T18:33:42.650868235Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator01  | I[2025-04-29|18:33:43.857] Received complete proposal block             module=consensus consensus_state=1 height=84 hash=30E29B4E944B845F5282DCDA8FF26DC7AC8C13E318927EBBCFC99CA486967AEB
validator01  | I[2025-04-29|18:33:43.967] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{83/0 (84A6349C714B31A7BBB555F2564FFC829AFCF847464173467C0DD21B1F213DEE:1:29EFB695E83A, -1) 66CFF1614F7D @ 2025-04-29T18:33:42.75261844Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator01  | I[2025-04-29|18:33:43.967] Received complete proposal block             module=consensus consensus_state=0 height=83 hash=84A6349C714B31A7BBB555F2564FFC829AFCF847464173467C0DD21B1F213DEE
validator01  | I[2025-04-29|18:33:44.055] Finalizing commit of block                   module=consensus consensus_state=1 height=84 hash=30E29B4E944B845F5282DCDA8FF26DC7AC8C13E318927EBBCFC99CA486967AEB root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator02  | I[2025-04-29|18:33:48.879] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{92/0 (B17866B2411354B42C6876C3C8697B21523DB1FE17D8E2B7A01F2319418EF98B:1:0ABA23F76033, -1) B4923732C223 @ 2025-04-29T18:33:47.779385656Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator02  | I[2025-04-29|18:33:48.880] Received complete proposal block             module=consensus consensus_state=1 height=92 hash=B17866B2411354B42C6876C3C8697B21523DB1FE17D8E2B7A01F2319418EF98B
validator02  | I[2025-04-29|18:33:48.982] Timed out                                    module=consensus consensus_state=0 dur=996.140397ms height=91 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:33:48.984] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{91/0 (9521C0E8378B8BE5CE33D8877AC3F4B5FBF168E0549043AC95A2FAD63D3DA481:1:2AC778403A35, -1) 00C24A9F1457 @ 2025-04-29T18:33:47.880395098Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator02  | I[2025-04-29|18:33:48.985] Received complete proposal block             module=consensus consensus_state=0 height=91 hash=9521C0E8378B8BE5CE33D8877AC3F4B5FBF168E0549043AC95A2FAD63D3DA481
validator02  | I[2025-04-29|18:33:49.089] Finalizing commit of block                   module=consensus consensus_state=1 height=92 hash=B17866B2411354B42C6876C3C8697B21523DB1FE17D8E2B7A01F2319418EF98B root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator02  | I[2025-04-29|18:33:49.090] Saved block to blockstore                    module=consensus consensus_state=1 height=92 height=92
validator02  | I[2025-04-29|18:33:49.091] starting to finalizing in app                height=92
validator02  | I[2025-04-29|18:33:49.091] Finalized block                              module=state height=92 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=92 time=0.058169 value=
validator02  | I[2025-04-29|18:33:49.092] Committed state                              module=state height=92 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator01  | I[2025-04-29|18:33:44.056] Saved block to blockstore                    module=consensus consensus_state=1 height=84 height=84
validator01  | I[2025-04-29|18:33:44.057] starting to finalizing in app                height=84
validator01  | I[2025-04-29|18:33:44.057] Finalized block                              module=state height=84 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=84 time=0.058751 value=
validator01  | I[2025-04-29|18:33:44.059] Committed state                              module=state height=84 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator01  | E[2025-04-29|18:33:44.060] Failed to stream new block                   module=main service=BlockService endpoint=GetLatestHeight err="rpc error: code = Unavailable desc = transport is closing" height=84 traceID=3655bbc0-b2ce-4164-b8ab-e23c9de73278
validator02  | I[2025-04-29|18:33:49.093] indexed block events                         module=txindex height=92
validator02  | I[2025-04-29|18:33:49.192] Finalizing commit of block                   module=consensus consensus_state=0 height=91 hash=9521C0E8378B8BE5CE33D8877AC3F4B5FBF168E0549043AC95A2FAD63D3DA481 root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator02  | I[2025-04-29|18:33:49.192] Saved block to blockstore                    module=consensus consensus_state=0 height=91 height=91
validator02  | I[2025-04-29|18:33:49.193] starting to finalizing in app                height=91
validator02  | I[2025-04-29|18:33:49.193] Finalized block                              module=state height=91 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=91 time=0.06393 value=
validator02  | I[2025-04-29|18:33:49.195] Committed state                              module=state height=91 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator02  | I[2025-04-29|18:33:49.196] Applied block                                module=consensus consensus_state=0 height=91
validator02  | I[2025-04-29|18:33:49.196] Applied block and recorded metrics           module=consensus consensus_state=0 height=93 last_commit_height=91
validator02  | I[2025-04-29|18:33:49.196] Applied block                                module=consensus consensus_state=1 height=92
validator01  | I[2025-04-29|18:33:44.061] indexed block events                         module=txindex height=84
validator02  | I[2025-04-29|18:33:49.196] Applied block and recorded metrics           module=consensus consensus_state=1 height=94 last_commit_height=92
validator02  | I[2025-04-29|18:33:49.197] indexed block events                         module=txindex height=91
validator02  | I[2025-04-29|18:33:50.090] Timed out                                    module=consensus consensus_state=1 dur=892.640917ms height=94 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:33:50.192] Timed out                                    module=consensus consensus_state=0 dur=995.71612ms height=93 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:33:50.192] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{94/0 (B1022C0641C83F5D427FC8508FA20ADEDAA8DC20C3AFA75C5708199FF444C641:1:9CD8D1E9AAA8, -1) C914DDAB949B @ 2025-04-29T18:33:49.006849517Z}" proposer=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator02  | I[2025-04-29|18:33:50.192] Received complete proposal block             module=consensus consensus_state=1 height=94 hash=B1022C0641C83F5D427FC8508FA20ADEDAA8DC20C3AFA75C5708199FF444C641
validator02  | I[2025-04-29|18:33:50.263] Ensure peers                                 module=pex numOutPeers=3 numInPeers=0 numDialing=0 numToDial=7
validator02  | I[2025-04-29|18:33:50.263] We need more addresses. Sending pexRequest to random peer module=pex peer="Peer{MConn{10.186.73.3:26656} 539ffc12a0ac78970dab31ae8cdcfdd4285b2162 out}"
validator02  | I[2025-04-29|18:33:50.263] No addresses to dial. Falling back to seeds  module=pex 
validator02  | I[2025-04-29|18:33:50.390] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{93/0 (AA71BB9ECAC8C815E11CBDE7E8549B4B8A30034231D60C7426BB94C95C0F4F47:1:EB33422F8CC8, -1) 776A56C17A13 @ 2025-04-29T18:33:49.111268094Z}" proposer=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator02  | I[2025-04-29|18:33:50.391] Received complete proposal block             module=consensus consensus_state=0 height=93 hash=AA71BB9ECAC8C815E11CBDE7E8549B4B8A30034231D60C7426BB94C95C0F4F47
validator02  | I[2025-04-29|18:33:50.391] Finalizing commit of block                   module=consensus consensus_state=1 height=94 hash=B1022C0641C83F5D427FC8508FA20ADEDAA8DC20C3AFA75C5708199FF444C641 root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator02  | I[2025-04-29|18:33:50.393] Saved block to blockstore                    module=consensus consensus_state=1 height=94 height=94
validator02  | I[2025-04-29|18:33:50.394] starting to finalizing in app                height=94
validator02  | I[2025-04-29|18:33:50.394] Finalized block                              module=state height=94 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=94 time=0.068629 value=
validator02  | I[2025-04-29|18:33:50.395] Committed state                              module=state height=94 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator02  | I[2025-04-29|18:33:50.396] indexed block events                         module=txindex height=94
validator02  | I[2025-04-29|18:33:50.596] Finalizing commit of block                   module=consensus consensus_state=0 height=93 hash=AA71BB9ECAC8C815E11CBDE7E8549B4B8A30034231D60C7426BB94C95C0F4F47 root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator02  | I[2025-04-29|18:33:50.597] Saved block to blockstore                    module=consensus consensus_state=0 height=93 height=93
validator02  | I[2025-04-29|18:33:50.598] starting to finalizing in app                height=93
validator02  | I[2025-04-29|18:33:50.598] Finalized block                              module=state height=93 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=93 time=0.088727 value=
validator02  | I[2025-04-29|18:33:50.598] Committed state                              module=state height=93 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator03  | I[2025-04-29|18:33:47.977] Applied block                                module=consensus consensus_state=1 height=90
validator03  | I[2025-04-29|18:33:47.977] Applied block and recorded metrics           module=consensus consensus_state=1 height=92 last_commit_height=90
validator03  | I[2025-04-29|18:33:47.978] indexed block events                         module=txindex height=89
validator03  | I[2025-04-29|18:33:48.873] Timed out                                    module=consensus consensus_state=1 dur=895.503826ms height=92 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:33:48.973] Timed out                                    module=consensus consensus_state=0 dur=995.432347ms height=91 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:33:48.984] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{92/0 (B17866B2411354B42C6876C3C8697B21523DB1FE17D8E2B7A01F2319418EF98B:1:0ABA23F76033, -1) B4923732C223 @ 2025-04-29T18:33:47.779385656Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator03  | I[2025-04-29|18:33:48.984] Received complete proposal block             module=consensus consensus_state=1 height=92 hash=B17866B2411354B42C6876C3C8697B21523DB1FE17D8E2B7A01F2319418EF98B
validator03  | I[2025-04-29|18:33:49.077] Finalizing commit of block                   module=consensus consensus_state=1 height=92 hash=B17866B2411354B42C6876C3C8697B21523DB1FE17D8E2B7A01F2319418EF98B root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator03  | I[2025-04-29|18:33:49.077] Saved block to blockstore                    module=consensus consensus_state=1 height=92 height=92
validator02  | I[2025-04-29|18:33:50.599] Applied block                                module=consensus consensus_state=0 height=93
validator02  | I[2025-04-29|18:33:50.599] Applied block and recorded metrics           module=consensus consensus_state=0 height=95 last_commit_height=93
validator02  | I[2025-04-29|18:33:50.599] Applied block                                module=consensus consensus_state=1 height=94
validator02  | I[2025-04-29|18:33:50.599] Applied block and recorded metrics           module=consensus consensus_state=1 height=96 last_commit_height=94
validator02  | I[2025-04-29|18:33:50.600] indexed block events                         module=txindex height=93
validator02  | I[2025-04-29|18:33:51.392] Timed out                                    module=consensus consensus_state=1 dur=792.269666ms height=96 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:33:51.495] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{96/0 (8278483BDE4A173F17578819390A773B305B7868D57321981EED7F62DD57A3D5:1:E5F8FE8E5B06, -1) BA5931E6F67D @ 2025-04-29T18:33:50.286432646Z}" proposer=ECEAAA618FA5C1D5E48E2BD75269E217147AB445
validator02  | I[2025-04-29|18:33:51.495] Received complete proposal block             module=consensus consensus_state=1 height=96 hash=8278483BDE4A173F17578819390A773B305B7868D57321981EED7F62DD57A3D5
validator02  | I[2025-04-29|18:33:51.597] Timed out                                    module=consensus consensus_state=0 dur=997.06786ms height=95 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:33:51.602] Finalizing commit of block                   module=consensus consensus_state=1 height=96 hash=8278483BDE4A173F17578819390A773B305B7868D57321981EED7F62DD57A3D5 root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator02  | I[2025-04-29|18:33:51.603] Saved block to blockstore                    module=consensus consensus_state=1 height=96 height=96
validator03  | I[2025-04-29|18:33:49.078] starting to finalizing in app                height=92
validator03  | I[2025-04-29|18:33:49.078] Finalized block                              module=state height=92 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=92 time=0.039435 value=
validator03  | I[2025-04-29|18:33:49.078] Committed state                              module=state height=92 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator03  | I[2025-04-29|18:33:49.080] indexed block events                         module=txindex height=92
validator03  | I[2025-04-29|18:33:49.084] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{91/0 (9521C0E8378B8BE5CE33D8877AC3F4B5FBF168E0549043AC95A2FAD63D3DA481:1:2AC778403A35, -1) 00C24A9F1457 @ 2025-04-29T18:33:47.880395098Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator03  | I[2025-04-29|18:33:49.084] Received complete proposal block             module=consensus consensus_state=0 height=91 hash=9521C0E8378B8BE5CE33D8877AC3F4B5FBF168E0549043AC95A2FAD63D3DA481
validator03  | I[2025-04-29|18:33:49.188] Finalizing commit of block                   module=consensus consensus_state=0 height=91 hash=9521C0E8378B8BE5CE33D8877AC3F4B5FBF168E0549043AC95A2FAD63D3DA481 root=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 num_txs=0
validator03  | I[2025-04-29|18:33:49.190] Saved block to blockstore                    module=consensus consensus_state=0 height=91 height=91
validator03  | I[2025-04-29|18:33:49.191] starting to finalizing in app                height=91
validator03  | I[2025-04-29|18:33:49.191] Finalized block                              module=state height=91 num_txs_res=0 num_val_updates=0 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066 syncing_to_height=91 time=0.068449 value=
validator03  | I[2025-04-29|18:33:49.192] Committed state                              module=state height=91 block_app_hash=FCEC4053549CB616E4EA24E94E23FA9A727354EA0E7BF3821861728D6E1E0066
validator03  | I[2025-04-29|18:33:49.193] Applied block                                module=consensus consensus_state=0 height=91
validator03  | I[2025-04-29|18:33:49.193] Applied block and recorded metrics           module=consensus consensus_state=0 height=93 last_commit_height=91
validator03  | I[2025-04-29|18:33:49.193] Applied block                                module=consensus consensus_state=1 height=92
validator03  | I[2025-04-29|18:33:49.193] Applied block and recorded metrics           module=consensus consensus_state=1 height=94 last_commit_height=92
validator03  | I[2025-04-29|18:33:49.194] indexed block events                         module=txindex height=91
validator03  | I[2025-04-29|18:33:50.078] Timed out                                    module=consensus consensus_state=1 dur=883.417304ms height=94 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:33:50.161] Ensure peers                                 module=pex numOutPeers=2 numInPeers=1 numDialing=0 numToDial=8
validator03  | I[2025-04-29|18:33:50.161] We need more addresses. Sending pexRequest to random peer module=pex peer="Peer{MConn{10.186.73.3:26656} 539ffc12a0ac78970dab31ae8cdcfdd4285b2162 out}"
validator03  | I[2025-04-29|18:33:50.161] No addresses to dial. Falling back to seeds  module=pex 
validator03  | I[2025-04-29|18:33:50.189] Timed out                                    module=consensus consensus_state=0 dur=995.312882ms height=93 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:33:50.192] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{94/0 (B1022C0641C83F5D427FC8508FA20ADEDAA8DC20C3AFA75C5708199FF444C641:1:9CD8D1E9AAA8, -1) C914DDAB949B @ 2025-04-29T18:33:49.006849517Z}" proposer=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator03  | I[2025-04-29|18:33:50.192] Received complete proposal block             module=consensus consensus_state=1 height=94 hash=B1022C0641C83F5D427FC8508FA20ADEDAA8DC20C3AFA75C5708199FF444C641
validator03  | I[2025-04-29|18:33:50.293] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{93/0 (AA71BB9ECAC8C815E11CBDE7E8549B4B8A30034231D60C7426BB94C95C0F4F47:1:EB33422F8CC8, -1) 776A56C17A13 @ 2025-04-29T18:33:49.111268094Z}" proposer=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
